1575942242595.0	0.783	0.651	9.756	0.632	0.651	9.722
1575942242596.0	0.78	0.651	9.766	0.584	0.651	9.732
1575942242597.0	0.778	0.651	9.768	0.567	0.651	9.734
1575942242598.0	0.783	0.651	9.773	0.587	0.651	9.725
1575942242599.0	0.785	0.651	9.78	0.61	0.651	9.727
1575942242600.0	0.773	0.651	9.758	0.62	0.651	9.734
1575942242601.0	0.764	0.651	9.756	0.613	0.651	9.727
1575942242602.0	0.749	0.651	9.763	0.599	0.651	9.727
1575942242605.0	0.737	0.651	9.751	0.599	0.651	9.739
1575942242607.0	0.745	0.651	9.739	0.603	0.651	9.749
1575942242611.0	0.74	0.651	9.739	0.606	0.651	9.756
1575942242612.0	0.747	0.651	9.73	0.603	0.651	9.766
1575942242616.0	0.769	0.651	9.715	0.591	0.651	9.773
1575942242617.0	0.773	0.651	9.713	0.584	0.651	9.766
1575942242621.0	0.752	0.651	9.715	0.579	0.651	9.763
1575942242622.0	0.709	0.651	9.722	0.577	0.651	9.77
1575942242625.0	0.701	0.651	9.725	0.582	0.651	9.792
1575942242626.0	0.721	0.651	9.72	0.57	0.651	9.804
1575942242630.0	0.728	0.651	9.718	0.553	0.651	9.789
1575942242632.0	0.718	0.651	9.722	0.555	0.651	9.78
1575942242634.0	0.699	0.651	9.718	0.575	0.651	9.782
1575942242636.0	0.682	0.651	9.718	0.594	0.651	9.782
1575942242639.0	0.682	0.651	9.725	0.606	0.651	9.773
1575942242641.0	0.701	0.651	9.737	0.606	0.651	9.775
1575942242646.0	0.713	0.651	9.744	0.599	0.651	9.797
1575942242648.0	0.69	0.651	9.737	0.587	0.651	9.806
1575942242649.0	0.663	0.651	9.742	0.591	0.651	9.792
1575942242651.0	0.67	0.651	9.756	0.622	0.651	9.777
1575942242654.0	0.675	0.651	9.758	0.634	0.651	9.775
1575942242656.0	0.668	0.651	9.768	0.627	0.651	9.782
1575942242660.0	0.661	0.651	9.782	0.606	0.651	9.782
1575942242661.0	0.651	0.651	9.773	0.572	0.651	9.78
1575942242664.0	0.644	0.651	9.756	0.56	0.651	9.775
1575942242670.0	0.654	0.651	9.768	0.563	0.651	9.766
1575942242671.0	0.661	0.651	9.77	0.57	0.651	9.761
1575942242672.0	0.646	0.651	9.751	0.579	0.651	9.754
1575942242674.0	0.627	0.651	9.751	0.591	0.651	9.754
1575942242675.0	0.63	0.651	9.754	0.61	0.651	9.751
1575942242677.0	0.646	0.651	9.751	0.622	0.651	9.742
1575942242681.0	0.656	0.651	9.756	0.62	0.651	9.739
1575942242682.0	0.649	0.651	9.763	0.613	0.651	9.739
1575942242686.0	0.62	0.651	9.761	0.618	0.651	9.732
1575942242688.0	0.596	0.651	9.754	0.625	0.651	9.739
1575942242690.0	0.608	0.651	9.754	0.632	0.651	9.749
1575942242694.0	0.639	0.651	9.766	0.634	0.651	9.734
1575942242695.0	0.654	0.651	9.754	0.62	0.651	9.732
1575942242698.0	0.632	0.651	9.746	0.613	0.651	9.749
1575942242700.0	0.584	0.651	9.758	0.622	0.651	9.749
1575942242702.0	0.567	0.651	9.746	0.649	0.651	9.732
1575942242705.0	0.587	0.651	9.734	0.651	0.651	9.734
1575942242706.0	0.61	0.651	9.739	0.632	0.651	9.734
1575942242710.0	0.62	0.651	9.732	0.63	0.651	9.732
1575942242712.0	0.613	0.651	9.73	0.632	0.651	9.73
1575942242715.0	0.599	0.651	9.739	0.634	0.651	9.737
1575942242717.0	0.599	0.651	9.739	0.642	0.651	9.744
1575942242721.0	0.603	0.651	9.742	0.637	0.651	9.751
1575942242723.0	0.606	0.651	9.739	0.632	0.651	9.77
1575942242724.0	0.603	0.651	9.742	0.632	0.651	9.77
1575942242726.0	0.591	0.651	9.754	0.62	0.651	9.77
1575942242728.0	0.584	0.651	9.756	0.615	0.651	9.785
1575942242731.0	0.579	0.651	9.744	0.61	0.651	9.794
1575942242734.0	0.577	0.651	9.744	0.596	0.651	9.797
1575942242736.0	0.582	0.651	9.758	0.589	0.651	9.799
1575942242738.0	0.57	0.651	9.758	0.579	0.651	9.821
1575942242741.0	0.553	0.651	9.754	0.567	0.651	9.825
1575942242744.0	0.555	0.651	9.761	0.579	0.651	9.828
1575942242745.0	0.575	0.651	9.756	0.599	0.651	9.823
1575942242750.0	0.594	0.651	9.751	0.613	0.651	9.821
1575942242754.0	0.606	0.651	9.754	0.615	0.651	9.804
1575942242755.0	0.606	0.651	9.749	0.615	0.651	9.782
1575942242759.0	0.599	0.651	9.754	0.613	0.651	9.785
1575942242760.0	0.587	0.651	9.758	0.608	0.651	9.78
1575942242761.0	0.591	0.651	9.763	0.62	0.651	9.775
1575942242762.0	0.622	0.651	9.758	0.627	0.651	9.773
1575942242765.0	0.634	0.651	9.761	0.639	0.651	9.766
1575942242768.0	0.627	0.651	9.775	0.646	0.651	9.792
1575942242770.0	0.606	0.651	9.775	0.651	0.651	9.837
1575942242773.0	0.572	0.651	9.782	0.651	0.651	9.665
