1575942242561.0	0.819	0.426	9.78	0.62	0.429	9.722
1575942242564.0	0.828	0.436	9.792	0.613	0.441	9.732
1575942242566.0	0.826	0.433	9.792	0.599	0.429	9.734
1575942242568.0	0.821	0.405	9.787	0.599	0.402	9.725
1575942242571.0	0.828	0.405	9.792	0.603	0.4	9.727
1575942242573.0	0.826	0.419	9.789	0.606	0.421	9.734
1575942242577.0	0.797	0.388	9.782	0.603	0.436	9.727
1575942242579.0	0.788	0.357	9.773	0.591	0.431	9.727
1575942242580.0	0.804	0.369	9.761	0.584	0.414	9.739
1575942242594.0	0.795	0.364	9.756	0.579	0.409	9.749
1575942242595.0	0.783	0.345	9.756	0.577	0.414	9.756
1575942242596.0	0.78	0.34	9.766	0.582	0.412	9.766
1575942242597.0	0.778	0.34	9.768	0.57	0.419	9.773
1575942242598.0	0.783	0.347	9.773	0.553	0.426	9.766
1575942242599.0	0.785	0.371	9.78	0.555	0.438	9.763
1575942242600.0	0.773	0.397	9.758	0.575	0.441	9.77
1575942242601.0	0.764	0.39	9.756	0.594	0.407	9.792
1575942242602.0	0.749	0.371	9.763	0.606	0.388	9.804
1575942242605.0	0.737	0.371	9.751	0.606	0.393	9.789
1575942242607.0	0.745	0.369	9.739	0.599	0.395	9.78
1575942242611.0	0.74	0.354	9.739	0.587	0.397	9.782
1575942242612.0	0.747	0.369	9.73	0.591	0.402	9.782
1575942242616.0	0.769	0.405	9.715	0.622	0.417	9.773
1575942242617.0	0.773	0.426	9.713	0.634	0.433	9.775
1575942242621.0	0.752	0.409	9.715	0.627	0.429	9.797
1575942242622.0	0.709	0.383	9.722	0.606	0.407	9.806
1575942242625.0	0.701	0.383	9.725	0.572	0.407	9.792
1575942242626.0	0.721	0.407	9.72	0.56	0.409	9.777
1575942242630.0	0.728	0.424	9.718	0.563	0.409	9.775
1575942242632.0	0.718	0.405	9.722	0.57	0.393	9.782
1575942242634.0	0.699	0.381	9.718	0.579	0.371	9.782
1575942242636.0	0.682	0.364	9.718	0.591	0.371	9.78
1575942242639.0	0.682	0.376	9.725	0.61	0.369	9.775
1575942242641.0	0.701	0.395	9.737	0.622	0.376	9.766
1575942242646.0	0.713	0.397	9.744	0.62	0.385	9.761
1575942242648.0	0.69	0.388	9.737	0.613	0.39	9.754
1575942242649.0	0.663	0.378	9.742	0.618	0.4	9.751
1575942242651.0	0.67	0.369	9.756	0.625	0.393	9.742
1575942242654.0	0.675	0.371	9.758	0.632	0.373	9.739
1575942242656.0	0.668	0.383	9.768	0.634	0.366	9.739
1575942242660.0	0.661	0.385	9.782	0.62	0.373	9.732
1575942242661.0	0.651	0.366	9.773	0.613	0.383	9.739
1575942242664.0	0.644	0.357	9.756	0.622	0.371	9.749
1575942242670.0	0.654	0.376	9.768	0.649	0.373	9.734
1575942242671.0	0.661	0.378	9.77	0.651	0.381	9.732
1575942242672.0	0.646	0.364	9.751	0.632	0.369	9.749
1575942242674.0	0.627	0.376	9.751	0.63	0.371	9.749
1575942242675.0	0.63	0.383	9.754	0.632	0.369	9.732
1575942242677.0	0.646	0.383	9.751	0.634	0.376	9.734
1575942242681.0	0.656	0.402	9.756	0.642	0.4	9.734
1575942242682.0	0.649	0.409	9.763	0.637	0.402	9.732
1575942242686.0	0.62	0.388	9.761	0.632	0.402	9.73
1575942242688.0	0.596	0.371	9.754	0.632	0.412	9.737
1575942242690.0	0.608	0.385	9.754	0.62	0.414	9.744
1575942242694.0	0.639	0.15853868810222274	9.766	0.615	0.419	9.751
1575942242695.0	0.654	0.445	9.754	0.61	0.417	9.77
1575942242698.0	0.632	0.443	9.746	0.596	0.405	9.77
1575942242700.0	0.584	0.412	9.758	0.589	0.397	9.77
1575942242702.0	0.567	0.39	9.746	0.579	0.39	9.785
1575942242705.0	0.587	0.402	9.734	0.567	0.39	9.794
1575942242706.0	0.61	0.426	9.739	0.579	0.405	9.797
1575942242710.0	0.62	0.452	9.732	0.599	0.417	9.799
1575942242712.0	0.613	0.457	9.73	0.613	0.421	9.821
1575942242715.0	0.599	0.445	9.739	0.615	0.412	9.825
1575942242717.0	0.599	0.433	9.739	0.615	0.393	9.828
1575942242721.0	0.603	0.419	9.742	0.613	0.378	9.823
1575942242723.0	0.606	0.414	9.739	0.608	0.39	9.821
1575942242724.0	0.603	0.429	9.742	0.62	0.412	9.804
1575942242726.0	0.591	0.436	9.754	0.627	0.405	9.782
1575942242728.0	0.584	0.431	9.756	0.639	0.388	9.785
1575942242731.0	0.579	0.426	9.744	0.646	0.381	9.78
1575942242734.0	0.577	0.429	9.744	0.651	0.388	9.775
1575942242736.0	0.582	0.441	9.758	0.651	0.402	9.773
1575942242738.0	0.57	0.429	9.758	0.646	0.397	9.766
1575942242741.0	0.553	0.402	9.754	0.646	0.407	9.792
1575942242744.0	0.555	0.4	9.761	0.644	0.414	9.837
1575942242745.0	0.575	0.421	9.756	0.651	0.412	9.665
